"Subset_Type","Lambda","Benchmark_N","Condition","Metric","Mean","SD","Q025","Q500","Q975","Interval_Width_95","N_Sim","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Random_ID"
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.83785740171444,0.54125012107223,0.174461609310079,0.714335959185132,2.18052996482644,2.00606835551636,100,512,8,"EB",-0.1,"EB r=-0.10",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-33.5507207676938,64.8387132554373,-237.401517352671,-14.2841805521661,0.361075754260514,237.762593106932,100,512,8,"EB",-0.1,"EB r=-0.10",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.871727443430564,0.531402534227982,0.202281496183636,0.73791164181286,2.20145887061069,1.99917737442705,100,512,8,"EB",-0.1,"EB r=-0.10",NA
"clustered",NA,8,"lambda0_independent_target","MAE",0.786742063036668,0.220535674723577,0.438065353168849,0.760746120458138,1.26107068749463,0.823005334325779,100,512,8,"lambda_BM",0,"lambda=0.00",NA
"clustered",NA,8,"lambda0_independent_target","R2",-0.323518854494433,0.987180685911476,-2.20014521479443,-0.137088256165056,0.725004832582501,2.92515004737693,100,512,8,"lambda_BM",0,"lambda=0.00",NA
"clustered",NA,8,"lambda0_independent_target","RMSE",0.952892353944969,0.24643045761031,0.538626060119968,0.962967501688746,1.44719582928418,0.908569769164215,100,512,8,"lambda_BM",0,"lambda=0.00",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.841449875349387,0.227505707815049,0.387994769809696,0.841608769604432,1.30858777399384,0.92059300418414,100,512,8,"lambda_BM",0.1,"lambda=0.10",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-1.25302321426734,2.60314973111614,-7.7065986162724,-0.435605659030001,0.665677494281236,8.37227611055364,100,512,8,"lambda_BM",0.1,"lambda=0.10",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",1.02162268998056,0.259687395952157,0.547820969638353,1.002120372511,1.48540147472167,0.937580505083321,100,512,8,"lambda_BM",0.1,"lambda=0.10",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.79902690318516,0.25489275041502,0.410305777860206,0.766848515848357,1.44403986891265,1.03373409105244,100,512,8,"lambda_BM",0.25,"lambda=0.25",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-1.01123828513191,1.60230214822066,-5.70776864091409,-0.653948341259781,0.625251373310214,6.3330200142243,100,512,8,"lambda_BM",0.25,"lambda=0.25",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.972143475057151,0.287296277533881,0.554646213394837,0.913870047093279,1.7226446739116,1.16799846051677,100,512,8,"lambda_BM",0.25,"lambda=0.25",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.831016070918735,0.385327437141337,0.377782341056149,0.708085595173739,1.86493261744952,1.48715027639338,100,512,8,"lambda_BM",0.5,"lambda=0.50",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-2.23962021192422,3.68773116433266,-11.812878984197,-1.05241823910908,0.545038870756335,12.3579178549534,100,512,8,"lambda_BM",0.5,"lambda=0.50",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.970898286476596,0.40108947408155,0.47751733063691,0.862709434210837,1.98233719557481,1.5048198649379,100,512,8,"lambda_BM",0.5,"lambda=0.50",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.76315117968099,0.379801363056609,0.31846541000407,0.651200397178421,1.77908355415264,1.46061814414857,100,512,8,"lambda_BM",0.75,"lambda=0.75",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-3.47717288074014,5.41259471177546,-22.316509720302,-1.69413985138325,0.557125733599003,22.873635453901,100,512,8,"lambda_BM",0.75,"lambda=0.75",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.865811461146974,0.377599598892325,0.391688703725082,0.787448814787073,1.82625301423016,1.43456431050508,100,512,8,"lambda_BM",0.75,"lambda=0.75",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.808634055226121,0.622040943138446,0.168937327353573,0.682955625822202,2.42966032272021,2.26072299536664,100,512,8,"lambda_BM",1,"lambda=1.00",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-33.4050114861211,70.1452305862498,-188.021788537693,-8.70390468038537,0.37135489809194,188.393143435785,100,512,8,"lambda_BM",1,"lambda=1.00",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.841077188629695,0.610817737419954,0.207093352519126,0.744006841737834,2.4502787454739,2.24318539295478,100,512,8,"lambda_BM",1,"lambda=1.00",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.752267634592299,0.250083045781472,0.389615713026483,0.725895362165312,1.24935837232772,0.859742659301233,100,512,8,"OU",0.05,"h/H=0.05",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-1.27425545687437,2.9609041953831,-7.79277620193318,-0.441192284048109,0.695584839058851,8.48836104099204,100,512,8,"OU",0.05,"h/H=0.05",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.905748394784289,0.275644527975266,0.465243523578584,0.880873984964665,1.41254037646512,0.947296852886536,100,512,8,"OU",0.05,"h/H=0.05",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.771674557166038,0.318550799680901,0.345801120111204,0.74937277143517,1.53498985120771,1.18918873109651,100,512,8,"OU",0.1,"h/H=0.10",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-1.86610339104597,2.81979057799894,-10.890654121451,-0.982216898885993,0.651792647764454,11.5424467692155,100,512,8,"OU",0.1,"h/H=0.10",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.907948654703401,0.330764521225968,0.447055943512689,0.914932880770015,1.67108908701747,1.22403314350478,100,512,8,"OU",0.1,"h/H=0.10",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.809813927043621,0.491065279029992,0.273508636088771,0.624633633620803,2.07320470280499,1.79969606671622,100,512,8,"OU",0.25,"h/H=0.25",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-7.30586911681252,12.399261207815,-44.1716817219189,-2.57562069402079,0.450326535889943,44.6220082578089,100,512,8,"OU",0.25,"h/H=0.25",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.906723284069389,0.484976529922361,0.359682980398659,0.730462207207735,2.1281142024388,1.76843122204014,100,512,8,"OU",0.25,"h/H=0.25",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.756142537730312,0.488061736395674,0.246773045359669,0.585570791004423,1.8714433475789,1.62467030221923,100,512,8,"OU",0.5,"h/H=0.50",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-8.25981185134518,11.4656339683838,-39.5649910928939,-3.98041448784086,0.577658088943614,40.1426491818375,100,512,8,"OU",0.5,"h/H=0.50",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.824471030846339,0.47678255668507,0.303352707168185,0.695721358386594,1.9106253440279,1.60727263685972,100,512,8,"OU",0.5,"h/H=0.50",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.761824406786261,0.552092400182834,0.143226576627533,0.531073002800979,2.22129599065919,2.07806941403166,100,512,8,"OU",1,"h/H=1.00",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-15.5775515981055,33.7423455933074,-134.807769230166,-5.14429648963312,0.639785036402707,135.447554266569,100,512,8,"OU",1,"h/H=1.00",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.816392414634319,0.535337865168274,0.17393571987036,0.616531002318718,2.2328563356235,2.05892061575314,100,512,8,"OU",1,"h/H=1.00",NA
"dispersed",NA,8,"BM_target","MAE",0.803448526809265,0.236313839326119,0.415013580237028,0.777049607241855,1.32621221464022,0.911198634403193,100,512,8,"BM",NA,"BM",NA
"dispersed",NA,8,"BM_target","R2",-0.668691746336878,2.16419010140917,-3.65563713010756,-0.191154381183238,0.6621869546188,4.31782408472636,100,512,8,"BM",NA,"BM",NA
"dispersed",NA,8,"BM_target","RMSE",0.984446195061098,0.262504409655381,0.522073123082284,0.968397005658312,1.52602185287692,1.00394872979463,100,512,8,"BM",NA,"BM",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.801472574605615,0.213818195863106,0.476546991289249,0.760882409864369,1.2855764946713,0.80902950338205,100,512,8,"EB",-1,"EB r=-1.00",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.773000187306591,1.42164117085087,-4.55525150019332,-0.300328886901508,0.716104704813528,5.27135620500685,100,512,8,"EB",-1,"EB r=-1.00",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.987411669632676,0.246150720502063,0.551567669324143,0.961566931443792,1.51572714350203,0.964159474177884,100,512,8,"EB",-1,"EB r=-1.00",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.790740752360087,0.225286321469277,0.428102431198961,0.76454596561526,1.36056123988449,0.93245880868553,100,512,8,"EB",-0.5,"EB r=-0.50",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.50004372068747,1.20674653889373,-3.64443247465156,-0.182818051930121,0.709149418390991,4.35358189304255,100,512,8,"EB",-0.5,"EB r=-0.50",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.964299419140991,0.248749178459513,0.571344044111198,0.926194535574701,1.54071411456008,0.969370070448887,100,512,8,"EB",-0.5,"EB r=-0.50",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.820799591765625,0.23168422833552,0.435037929961425,0.796442671789635,1.31688203820184,0.881844108240411,100,512,8,"EB",-0.1,"EB r=-0.10",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.897873339286342,1.77511175187303,-5.18687920295405,-0.339909992608495,0.652939408535919,5.83981861148997,100,512,8,"EB",-0.1,"EB r=-0.10",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.985172803086109,0.250134719462537,0.547948368583234,0.987332558116709,1.46520019051509,0.917251821931861,100,512,8,"EB",-0.1,"EB r=-0.10",NA
"dispersed",NA,8,"lambda0_independent_target","MAE",0.788573151861387,0.217692165927677,0.438592775507125,0.758291525802977,1.19726240826992,0.758669632762795,100,512,8,"lambda_BM",0,"lambda=0.00",NA
"dispersed",NA,8,"lambda0_independent_target","R2",-0.407068260772432,1.49473375973843,-3.86514379761095,0.020919172521901,0.745782750600955,4.6109265482119,100,512,8,"lambda_BM",0,"lambda=0.00",NA
"dispersed",NA,8,"lambda0_independent_target","RMSE",0.953179698874133,0.251619856197489,0.530831411049869,0.933051150640127,1.52175047875012,0.990919067700247,100,512,8,"lambda_BM",0,"lambda=0.00",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.846296974923355,0.231074602972529,0.461675533079669,0.790993375330598,1.26964230941871,0.807966776339042,100,512,8,"lambda_BM",0.1,"lambda=0.10",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.44354121669813,1.12247747350044,-2.78109116090836,0.00775967095545094,0.729776984774754,3.51086814568311,100,512,8,"lambda_BM",0.1,"lambda=0.10",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",1.02425434768655,0.269627514028628,0.556841261727415,0.9989782615512,1.47269837184327,0.915857110115851,100,512,8,"lambda_BM",0.1,"lambda=0.10",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.809801346421122,0.207124218671017,0.467044841047852,0.777813971468079,1.27092904634351,0.803884205295658,100,512,8,"lambda_BM",0.25,"lambda=0.25",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.733262053425601,1.58408679192664,-4.50042887154498,-0.228086062276057,0.660151961808968,5.16058083335395,100,512,8,"lambda_BM",0.25,"lambda=0.25",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.992295491570945,0.250639790818942,0.554729830665481,0.987286437946509,1.48701530702866,0.932285476363174,100,512,8,"lambda_BM",0.25,"lambda=0.25",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.839995580899418,0.207958496688228,0.496617554194199,0.840963535639893,1.31546770140622,0.818850147212022,100,512,8,"lambda_BM",0.5,"lambda=0.50",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-1.01389488669005,2.14367458821158,-6.22681216386652,-0.35746652922734,0.58848970755991,6.81530187142643,100,512,8,"lambda_BM",0.5,"lambda=0.50",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",1.00818887801393,0.235997209895074,0.604066643861875,0.994121335348812,1.49537052465834,0.891303880796468,100,512,8,"lambda_BM",0.5,"lambda=0.50",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.808183157813682,0.221196483704298,0.452833244964745,0.795618278982369,1.29687297203367,0.844039727068928,100,512,8,"lambda_BM",0.75,"lambda=0.75",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.621326721104623,1.70574069125453,-4.14935878708969,-0.117979097636893,0.754823580715034,4.90418236780472,100,512,8,"lambda_BM",0.75,"lambda=0.75",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.976926469647045,0.255424810638279,0.562652630632551,0.955550311152234,1.47568391048501,0.913031279852454,100,512,8,"lambda_BM",0.75,"lambda=0.75",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.802576646369134,0.200271624145597,0.460161748785512,0.796073340822891,1.2115557819177,0.751394033132193,100,512,8,"lambda_BM",1,"lambda=1.00",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.474745068006971,1.26397578614127,-4.54680081372396,-0.144182154633086,0.653090297057482,5.19989111078144,100,512,8,"lambda_BM",1,"lambda=1.00",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.971021568138659,0.227526252484519,0.582875449295921,0.955847051182466,1.43876594918302,0.855890499887101,100,512,8,"lambda_BM",1,"lambda=1.00",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.838060444681827,0.232465241491126,0.475444546191162,0.826784280493087,1.3082687677958,0.832824221604638,100,512,8,"OU",0.05,"h/H=0.05",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.775902186099587,1.45491140004622,-5.24079993683278,-0.433412611608831,0.739195073066086,5.97999500989886,100,512,8,"OU",0.05,"h/H=0.05",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",1.0105685928175,0.264167696156073,0.591920027244029,1.00258284243074,1.52736433447849,0.935444307234458,100,512,8,"OU",0.05,"h/H=0.05",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.789994894352542,0.206032664684847,0.429183575079961,0.785105055101804,1.22209424179184,0.792910666711884,100,512,8,"OU",0.1,"h/H=0.10",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.506074676508258,1.6902551801848,-3.49613903989332,-0.0210878415537331,0.688876705173241,4.18501574506656,100,512,8,"OU",0.1,"h/H=0.10",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.946667015343004,0.240015984049866,0.53903923785734,0.935398008379871,1.38613850640982,0.847099268552484,100,512,8,"OU",0.1,"h/H=0.10",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.836781537174653,0.22429712700184,0.515241550618807,0.825341344481431,1.40075048561641,0.885508934997606,100,512,8,"OU",0.25,"h/H=0.25",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.905811352182845,1.79100230169316,-6.02393976122506,-0.390790952130142,0.727320931364431,6.75126069258949,100,512,8,"OU",0.25,"h/H=0.25",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",1.00725288722618,0.254367013933418,0.590623233481365,1.03773417849726,1.54392389065137,0.953300657170002,100,512,8,"OU",0.25,"h/H=0.25",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.809079532434442,0.22293084020527,0.457780653812556,0.791033702356831,1.24710785262553,0.789327198812974,100,512,8,"OU",0.5,"h/H=0.50",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.697892687170331,2.37017488514946,-4.72744584673454,-0.104221500655151,0.731457563049416,5.45890340978396,100,512,8,"OU",0.5,"h/H=0.50",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.981043040204952,0.250323000901975,0.619720533231053,0.962719467448979,1.50101793407785,0.881297400846796,100,512,8,"OU",0.5,"h/H=0.50",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.821259364810692,0.207397281856309,0.49771424441382,0.781858943724527,1.29496866803768,0.797254423623855,100,512,8,"OU",1,"h/H=1.00",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.689783793118877,1.32237381496203,-4.80466454727965,-0.257835471297275,0.661909004205563,5.46657355148521,100,512,8,"OU",1,"h/H=1.00",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",1.00961318877504,0.244665638334037,0.639658459470349,0.973602263418339,1.59074345526193,0.951084995791578,100,512,8,"OU",1,"h/H=1.00",NA
"random",NA,8,"BM_target","MAE",0.770560157531113,0.257824477204358,0.381473365856302,0.761850422100197,1.29850809201534,0.917034726159036,100,512,8,"BM",NA,"BM",1
"random",NA,8,"BM_target","MAE",0.782524946983517,0.245859532967072,0.40963599499426,0.758531222342069,1.34549592539621,0.935859930401947,100,512,8,"BM",NA,"BM",2
"random",NA,8,"BM_target","MAE",0.846077777702532,0.275880286384478,0.458662855301467,0.801079802253173,1.50605569183834,1.04739283653688,100,512,8,"BM",NA,"BM",3
"random",NA,8,"BM_target","MAE",0.798959725940305,0.285509876949823,0.426854650843449,0.747783277738536,1.42456688252243,0.997712231678979,100,512,8,"BM",NA,"BM",4
"random",NA,8,"BM_target","MAE",0.747385755378172,0.2318519881651,0.398623123768416,0.711466270615221,1.22760013813711,0.828977014368698,100,512,8,"BM",NA,"BM",5
"random",NA,8,"BM_target","R2",-0.823559766987481,1.83791733554603,-5.85052841633743,-0.303554283350585,0.691539840140992,6.54206825647842,100,512,8,"BM",NA,"BM",1
"random",NA,8,"BM_target","R2",-1.071291025408,3.23429599482169,-6.55013086246532,-0.317279329452107,0.677990621044882,7.2281214835102,100,512,8,"BM",NA,"BM",2
"random",NA,8,"BM_target","R2",-1.36360361998151,2.65405024169637,-8.06823386885511,-0.615152386301839,0.550448235256516,8.61868210411163,100,512,8,"BM",NA,"BM",3
"random",NA,8,"BM_target","R2",-1.06468661483108,2.33836564235878,-8.03872542000791,-0.175467299438167,0.731949328078727,8.77067474808663,100,512,8,"BM",NA,"BM",4
"random",NA,8,"BM_target","R2",-0.570847218337802,1.5042441424926,-4.37701995249049,-0.0582113063879246,0.673947077716487,5.05096703020698,100,512,8,"BM",NA,"BM",5
"random",NA,8,"BM_target","RMSE",0.92137328684394,0.289619287337368,0.434696268457071,0.920566853003974,1.53075981724349,1.09606354878642,100,512,8,"BM",NA,"BM",1
"random",NA,8,"BM_target","RMSE",0.949768833580352,0.277133080638449,0.514312418770653,0.940146151987654,1.57786412959228,1.06355171082163,100,512,8,"BM",NA,"BM",2
"random",NA,8,"BM_target","RMSE",1.00177886607499,0.290634858316779,0.583869717779767,0.965967748211971,1.68536132346174,1.10149160568198,100,512,8,"BM",NA,"BM",3
"random",NA,8,"BM_target","RMSE",0.94998792558087,0.337095857064988,0.504420623757268,0.891988784872447,1.76530981710985,1.26088919335258,100,512,8,"BM",NA,"BM",4
"random",NA,8,"BM_target","RMSE",0.90060747795877,0.267161239399649,0.46855950811328,0.873649097220859,1.46543639731161,0.996876889198328,100,512,8,"BM",NA,"BM",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.800889724841831,0.249437424480314,0.388895843939507,0.761916160789889,1.26797767713317,0.879081833193664,100,512,8,"EB",-1,"EB r=-1.00",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.78388937731191,0.217170248902002,0.439446869743158,0.771330898188207,1.2435548629102,0.804107993167041,100,512,8,"EB",-1,"EB r=-1.00",2
"random",NA,8,"covariance_sensitivity_target","MAE",0.783025583606796,0.238857498484981,0.473622494083975,0.753229699939808,1.39902038510678,0.925397891022805,100,512,8,"EB",-1,"EB r=-1.00",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.789452218758272,0.237574860904924,0.426774540087025,0.776604965188925,1.33062963406555,0.903855093978527,100,512,8,"EB",-1,"EB r=-1.00",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.765087170854708,0.203786790817547,0.377476188860401,0.793795217625021,1.14976008278964,0.772283893929244,100,512,8,"EB",-1,"EB r=-1.00",5
"random",NA,8,"covariance_sensitivity_target","R2",-0.850133103528765,1.640743957591,-4.75050499439993,-0.39425806119684,0.706520751664181,5.45702574606411,100,512,8,"EB",-1,"EB r=-1.00",1
"random",NA,8,"covariance_sensitivity_target","R2",-0.860702411291714,1.94816507031885,-6.52145128194147,-0.283324161851614,0.753900031597943,7.27535131353942,100,512,8,"EB",-1,"EB r=-1.00",2
"random",NA,8,"covariance_sensitivity_target","R2",-0.939163179953919,1.86056554747431,-5.33165924152275,-0.328638516337797,0.698599458836316,6.03025870035906,100,512,8,"EB",-1,"EB r=-1.00",3
"random",NA,8,"covariance_sensitivity_target","R2",-0.93747556848717,1.60128751926724,-5.69617576919499,-0.449649890305021,0.667483371073068,6.36365914026806,100,512,8,"EB",-1,"EB r=-1.00",4
"random",NA,8,"covariance_sensitivity_target","R2",-0.572195012522179,1.79658116177405,-5.5441716054741,-0.1755239763796,0.758936083707048,6.30310768918114,100,512,8,"EB",-1,"EB r=-1.00",5
"random",NA,8,"covariance_sensitivity_target","RMSE",0.961567488692634,0.288060784771945,0.461289259279815,0.90419832632137,1.54688867843075,1.08559941915094,100,512,8,"EB",-1,"EB r=-1.00",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.960966682059331,0.266535394691385,0.533448602165973,0.962964533933642,1.51405614637733,0.980607544211356,100,512,8,"EB",-1,"EB r=-1.00",2
"random",NA,8,"covariance_sensitivity_target","RMSE",0.938402782699838,0.266465343188091,0.552419568803527,0.890888471083904,1.51095124005444,0.958531671250909,100,512,8,"EB",-1,"EB r=-1.00",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.955650989917751,0.264543849591683,0.547339839026776,0.934813110881372,1.54392734418097,0.996587505154196,100,512,8,"EB",-1,"EB r=-1.00",4
"random",NA,8,"covariance_sensitivity_target","RMSE",0.926446486678676,0.238574718460556,0.467540446042043,0.958423456420303,1.37780767431037,0.910267228268329,100,512,8,"EB",-1,"EB r=-1.00",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.797368112921418,0.209780978486951,0.469559563236778,0.781385226259534,1.14855407494488,0.678994511708101,100,512,8,"EB",-0.5,"EB r=-0.50",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.798789317323584,0.248631942989789,0.379622634093426,0.797964916531215,1.33736173946626,0.957739105372829,100,512,8,"EB",-0.5,"EB r=-0.50",2
"random",NA,8,"covariance_sensitivity_target","MAE",0.782001359134303,0.292276936607624,0.28027709673613,0.768127008614651,1.47521980908398,1.19494271234785,100,512,8,"EB",-0.5,"EB r=-0.50",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.85140250066591,0.28315636579087,0.427134007009773,0.804108425485174,1.46742514400908,1.0402911369993,100,512,8,"EB",-0.5,"EB r=-0.50",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.774715097097691,0.276238611126773,0.376933593407571,0.753727447906902,1.44783940386339,1.07090581045582,100,512,8,"EB",-0.5,"EB r=-0.50",5
"random",NA,8,"covariance_sensitivity_target","R2",-0.920082309346358,1.81188924815969,-5.8107553781748,-0.350186234545322,0.667102658081866,6.47785803625666,100,512,8,"EB",-0.5,"EB r=-0.50",1
"random",NA,8,"covariance_sensitivity_target","R2",-0.758163096479364,1.95180659089542,-4.86175652630571,-0.310433787030829,0.744862028254815,5.60661855456053,100,512,8,"EB",-0.5,"EB r=-0.50",2
"random",NA,8,"covariance_sensitivity_target","R2",-1.08896449256649,2.13223876309173,-7.12004511451493,-0.390794391951476,0.840973674882547,7.96101878939748,100,512,8,"EB",-0.5,"EB r=-0.50",3
"random",NA,8,"covariance_sensitivity_target","R2",-1.13525876006793,1.72095668399472,-5.6647792479751,-0.583452984636461,0.640191630528828,6.30497087850392,100,512,8,"EB",-0.5,"EB r=-0.50",4
"random",NA,8,"covariance_sensitivity_target","R2",-0.579746926888456,1.59510452339724,-4.44205559566806,-0.0299119075260886,0.787475035622221,5.22953063129028,100,512,8,"EB",-0.5,"EB r=-0.50",5
"random",NA,8,"covariance_sensitivity_target","RMSE",0.966795931890563,0.235627145569467,0.594447372713735,0.934409883612787,1.44019610801694,0.845748735303204,100,512,8,"EB",-0.5,"EB r=-0.50",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.959367671885588,0.293177287414902,0.443193074071325,0.937697187216352,1.59725253840862,1.15405946433729,100,512,8,"EB",-0.5,"EB r=-0.50",2
"random",NA,8,"covariance_sensitivity_target","RMSE",0.943577784534541,0.338188144395803,0.372319715125467,0.929998860963359,1.69328023891164,1.32096052378618,100,512,8,"EB",-0.5,"EB r=-0.50",3
"random",NA,8,"covariance_sensitivity_target","RMSE",1.02866636853325,0.316220197170442,0.586539364282019,0.975101335236754,1.75878062563805,1.17224126135603,100,512,8,"EB",-0.5,"EB r=-0.50",4
"random",NA,8,"covariance_sensitivity_target","RMSE",0.945205924182707,0.31438892715651,0.478289756168494,0.915584003124907,1.72508303467834,1.24679327850985,100,512,8,"EB",-0.5,"EB r=-0.50",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.81568869603897,0.245240201244753,0.414609738680959,0.806275048253948,1.24206362518762,0.827453886506658,100,512,8,"EB",-0.1,"EB r=-0.10",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.777070589280944,0.247190629231726,0.359172144671581,0.746110576038647,1.35587092133227,0.99669877666069,100,512,8,"EB",-0.1,"EB r=-0.10",2
"random",NA,8,"covariance_sensitivity_target","MAE",0.802425024406931,0.26843673137654,0.416874242656277,0.746611367874724,1.53840699513146,1.12153275247518,100,512,8,"EB",-0.1,"EB r=-0.10",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.80168580870285,0.26678577541064,0.38030610295558,0.769900219187021,1.41251140617273,1.03220530321715,100,512,8,"EB",-0.1,"EB r=-0.10",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.847064862639927,0.256977173108518,0.45979828931875,0.812797770317439,1.43248029239429,0.972682003075545,100,512,8,"EB",-0.1,"EB r=-0.10",5
"random",NA,8,"covariance_sensitivity_target","R2",-0.752279166077895,1.29819540471107,-4.15548275767378,-0.342585806885498,0.687253440822564,4.84273619849634,100,512,8,"EB",-0.1,"EB r=-0.10",1
"random",NA,8,"covariance_sensitivity_target","R2",-0.677406435283539,1.48793299669953,-4.8913573013712,-0.275695408231538,0.716976413737336,5.60833371510854,100,512,8,"EB",-0.1,"EB r=-0.10",2
"random",NA,8,"covariance_sensitivity_target","R2",-1.09024396234374,2.1772184199075,-8.36994268645454,-0.359792815561886,0.717032953031888,9.08697563948642,100,512,8,"EB",-0.1,"EB r=-0.10",3
"random",NA,8,"covariance_sensitivity_target","R2",-1.35575698797204,2.4944602884131,-8.38533128970004,-0.463399473306175,0.772394191603888,9.15772548130392,100,512,8,"EB",-0.1,"EB r=-0.10",4
"random",NA,8,"covariance_sensitivity_target","R2",-0.990805566684602,1.96064731061358,-5.99372012061064,-0.357639542931392,0.70367672363386,6.6973968442445,100,512,8,"EB",-0.1,"EB r=-0.10",5
"random",NA,8,"covariance_sensitivity_target","RMSE",0.981047865523383,0.282333977947697,0.513364572324445,0.964772061010189,1.48717344579617,0.973808873471725,100,512,8,"EB",-0.1,"EB r=-0.10",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.929402507613803,0.274897337793598,0.475775170333138,0.904714061213332,1.56361870171856,1.08784353138542,100,512,8,"EB",-0.1,"EB r=-0.10",2
