"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"random","R2",NA,64,1.67309376226777,1.67309376226777,26.3198784226728,"26.32",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",2
"random","R2",NA,64,1.81043496248614,1.81043496248614,21.7913036224649,"21.79",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",3
"random","R2",NA,64,1.79835498976753,1.79835498976753,21.8155761494401,"21.82",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",4
"random","R2",NA,64,1.89007706701784,1.89007706701784,21.6312771740911,"21.63",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.618376754578872,0.618376754578872,17.1272608804515,"17.13",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.53141433724448,0.53141433724448,23.1585844634275,"23.16",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.464378602085332,0.464378602085332,29.6160988600126,"29.62",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.590760357823666,0.590760357823666,19.4358494144044,"19.44",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.489874128479702,0.489874128479702,28.4436750484069,"28.44",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",5
"random","MAE",NA,64,0.748655186041491,0.748655186041491,9.16260835813031,"9.16",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",1
"random","MAE",NA,64,0.608081640455267,0.608081640455267,12.9005957100028,"12.90",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",2
"random","MAE",NA,64,0.490307978142185,0.490307978142185,22.1432184726293,"22.14",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",3
"random","MAE",NA,64,0.708604605655092,0.708604605655092,9.55486915565216,"9.55",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",4
"random","MAE",NA,64,0.581339770227456,0.581339770227456,15.4712427725903,"15.47",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",5
"random","R2",NA,64,3.04072495130781,3.04072495130781,12.3364483894657,"12.34",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",1
"random","R2",NA,64,2.9648628907535,2.9648628907535,12.7338378971953,"12.73",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",2
"random","R2",NA,64,1.86368612175213,1.86368612175213,21.6843050199137,"21.68",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",3
"random","R2",NA,64,3.62780636623458,3.62780636623458,9.59914592298471,"9.60",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",4
"random","R2",NA,64,1.82349579821881,1.82349579821881,21.7650602281274,"21.77",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.913345025334702,0.913345025334702,6.1016994909509,"6.10",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.709159986237177,0.709159986237177,11.0586388025495,"11.06",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.529825501526359,0.529825501526359,23.2067760161589,"23.21",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.811585679014163,0.811585679014163,8.15488243984868,"8.15",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.624570542192822,0.624570542192822,16.7845703510466,"16.78",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",5
"clustered","MAE",NA,8,2.16832441454377,2.16832441454377,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",NA,"BM","BM_target",NA
"clustered","R2",NA,8,180.468662225033,180.468662225033,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",NA,"BM","BM_target",NA
"clustered","RMSE",NA,8,2.13820612032454,2.13820612032454,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",NA,"BM","BM_target",NA
"clustered","MAE",NA,8,1.83004226141773,1.83004226141773,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,8,76.2797171632884,76.2797171632884,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,1.80277705098975,1.80277705098975,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,1.85385245620225,1.85385245620225,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,8,100.05953308978,100.05953308978,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,1.83214588871181,1.83214588871181,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,2.00606835551636,2.00606835551636,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,8,237.762593106932,237.762593106932,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,1.99917737442705,1.99917737442705,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.823005334325779,0.823005334325779,5.88255707056492,"5.88",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"clustered","R2",NA,8,2.92515004737693,2.92515004737693,12.9418663525871,"12.94",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"clustered","RMSE",NA,8,0.908569769164215,0.908569769164215,6.19804911288125,"6.20",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"clustered","MAE",NA,8,0.92059300418414,0.92059300418414,5.0747898333889,"5.07",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,8,8.37227611055364,8.37227611055364,5.72755620370446,"5.73",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.937580505083321,0.937580505083321,5.85015875753774,"5.85",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,1.03373409105244,1.03373409105244,4.13828152979537,"4.14",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","R2",NA,8,6.3330200142243,6.3330200142243,6.46212512287809,"6.46",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,1.16799846051677,1.16799846051677,4.05146230628888,"4.05",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,1.48715027639338,1.48715027639338,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,8,12.3579178549534,12.3579178549534,4.14283732296245,"4.14",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,1.5048198649379,1.5048198649379,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,1.46061814414857,1.46061814414857,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","R2",NA,8,22.873635453901,22.873635453901,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,1.43456431050508,1.43456431050508,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,2.26072299536664,2.26072299536664,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,8,188.393143435785,188.393143435785,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,2.24318539295478,2.24318539295478,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.859742659301233,0.859742659301233,5.57846939699172,"5.58",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","R2",NA,8,8.48836104099204,8.48836104099204,5.6857407681454,"5.69",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.947296852886536,0.947296852886536,5.77431067408493,"5.77",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,1.18918873109651,1.18918873109651,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,8,11.5424467692155,11.5424467692155,4.49840362578027,"4.50",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,1.22403314350478,1.22403314350478,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,1.79969606671622,1.79969606671622,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","R2",NA,8,44.6220082578089,44.6220082578089,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,1.76843122204014,1.76843122204014,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,1.62467030221923,1.62467030221923,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,8,40.1426491818375,40.1426491818375,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,1.60727263685972,1.60727263685972,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,2.07806941403166,2.07806941403166,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,8,135.447554266569,135.447554266569,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,2.05892061575314,2.05892061575314,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.911198634403193,0.911198634403193,5.15255031413385,"5.15",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",NA
"dispersed","R2",NA,8,4.31782408472636,4.31782408472636,7.93187572843444,"7.93",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",NA
"dispersed","RMSE",NA,8,1.00394872979463,1.00394872979463,5.33207287295743,"5.33",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",NA
"dispersed","MAE",NA,8,0.80902950338205,0.80902950338205,5.99823990595838,"6.00",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,5.27135620500685,5.27135620500685,6.8445514587691,"6.84",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.964159474177884,0.964159474177884,5.64267710838279,"5.64",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.93245880868553,0.93245880868553,4.97657242402899,"4.98",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,4.35358189304255,4.35358189304255,7.86803924938682,"7.87",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.969370070448887,0.969370070448887,5.60200197521483,"5.60",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.881844108240411,0.881844108240411,5.39552798263989,"5.40",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,5.83981861148997,5.83981861148997,6.63978325124833,"6.64",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.917251821931861,0.917251821931861,6.02287264655638,"6.02",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.758669632762795,0.758669632762795,9.06452551339399,"9.06",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","R2",NA,8,4.6109265482119,4.6109265482119,7.40861577067495,"7.41",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","RMSE",NA,8,0.990919067700247,0.990919067700247,5.43378546269921,"5.43",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","MAE",NA,8,0.807966776339042,0.807966776339042,6.05854722644183,"6.06",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,3.51086814568311,3.51086814568311,10.2408676950865,"10.24",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.915857110115851,0.915857110115851,6.05101353604515,"6.05",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.803884205295658,0.803884205295658,6.33972215014154,"6.34",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,5.16058083335395,5.16058083335395,6.88445431607701,"6.88",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.932285476363174,0.932285476363174,5.89149299015113,"5.89",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.818850147212022,0.818850147212022,5.91695100598423,"5.92",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,6.81530187142643,6.81530187142643,6.28840036941544,"6.29",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.891303880796468,0.891303880796468,6.54642033258782,"6.55",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.844039727068928,0.844039727068928,5.70844805314019,"5.71",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,4.90418236780472,4.90418236780472,6.97681267364441,"6.98",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.913031279852454,0.913031279852454,6.10802988612086,"6.11",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.751394033132193,0.751394033132193,9.1357837195427,"9.14",4,32,"interpolated","interpolated",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,5.19989111078144,5.19989111078144,6.87029419756404,"6.87",4,32,"interpolated","interpolated",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.855890499887101,0.855890499887101,7.26095076615508,"7.26",4,32,"interpolated","interpolated",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.832824221604638,0.832824221604638,5.80128271017802,"5.80",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,5.97999500989886,5.97999500989886,6.58928972782172,"6.59",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.935444307234458,0.935444307234458,5.86683441756904,"5.87",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.792910666711884,0.792910666711884,7.09549194354385,"7.10",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,4.18501574506656,4.18501574506656,8.16897126619993,"8.17",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.847099268552484,0.847099268552484,7.43833011192245,"7.44",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.885508934997606,0.885508934997606,5.36519293120681,"5.37",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,6.75126069258949,6.75126069258949,6.31146890877425,"6.31",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.953300657170002,0.953300657170002,5.72744357365281,"5.73",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.789327198812974,0.789327198812974,7.34229262437687,"7.34",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,5.45890340978396,5.45890340978396,6.77699430017821,"6.78",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.881297400846796,0.881297400846796,6.74831956596574,"6.75",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.797254423623855,0.797254423623855,6.7963286208938,"6.80",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,5.46657355148521,5.46657355148521,6.77423140653795,"6.77",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.951084995791578,0.951084995791578,5.74473954458113,"5.74",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"random","MAE",NA,8,0.917034726159036,0.917034726159036,5.10424294374203,"5.10",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",1
"random","MAE",NA,8,0.935859930401947,0.935859930401947,4.94842015134786,"4.95",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",2
"random","MAE",NA,8,1.04739283653688,1.04739283653688,4.0252233215272,"4.03",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",3
"random","MAE",NA,8,0.997712231678979,0.997712231678979,4.43644704462195,"4.44",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",4
"random","MAE",NA,8,0.828977014368698,0.828977014368698,5.83312738855111,"5.83",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",5
"random","R2",NA,8,6.54206825647842,6.54206825647842,6.38682298616061,"6.39",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",1
"random","R2",NA,8,7.2281214835102,7.2281214835102,6.13969690014157,"6.14",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",2
"random","R2",NA,8,8.61868210411163,8.61868210411163,5.63879727602902,"5.64",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",3
"random","R2",NA,8,8.77067474808663,8.77067474808663,5.58404737364646,"5.58",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",4
"random","R2",NA,8,5.05096703020698,5.05096703020698,6.92393875996276,"6.92",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",5
"random","RMSE",NA,8,1.09606354878642,1.09606354878642,4.61300305170032,"4.61",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",1
"random","RMSE",NA,8,1.06355171082163,1.06355171082163,4.86679806286099,"4.87",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",2
"random","RMSE",NA,8,1.10149160568198,1.10149160568198,4.57063037003646,"4.57",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",3
"random","RMSE",NA,8,1.26088919335258,1.26088919335258,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",NA,"BM","BM_target",4
"random","RMSE",NA,8,0.996876889198328,0.996876889198328,5.38727731464446,"5.39",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",5
"random","MAE",NA,8,0.879081833193664,0.879081833193664,5.41839229824523,"5.42",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","MAE",NA,8,0.804107993167041,0.804107993167041,6.3243094268864,"6.32",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","MAE",NA,8,0.925397891022805,0.925397891022805,5.03501810636391,"5.04",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","MAE",NA,8,0.903855093978527,0.903855093978527,5.21333536380798,"5.21",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","MAE",NA,8,0.772283893929244,0.772283893929244,8.51609949738635,"8.52",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","R2",NA,8,5.45702574606411,5.45702574606411,6.77767066123543,"6.78",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","R2",NA,8,7.27535131353942,7.27535131353942,6.12268404665066,"6.12",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","R2",NA,8,6.03025870035906,6.03025870035906,6.57118403484795,"6.57",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","R2",NA,8,6.36365914026806,6.36365914026806,6.45108847586603,"6.45",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","R2",NA,8,6.30310768918114,6.30310768918114,6.47289996587916,"6.47",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","RMSE",NA,8,1.08559941915094,1.08559941915094,4.69468849503019,"4.69",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","RMSE",NA,8,0.980607544211356,0.980607544211356,5.51427962675665,"5.51",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.958531671250909,0.958531671250909,5.68660905428534,"5.69",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","RMSE",NA,8,0.996587505154196,0.996587505154196,5.38953631417533,"5.39",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","RMSE",NA,8,0.910267228268329,0.910267228268329,6.16379973712327,"6.16",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","MAE",NA,8,0.678994511708101,0.678994511708101,9.84487441785524,"9.84",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","MAE",NA,8,0.957739105372829,0.957739105372829,4.76731857628646,"4.77",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","MAE",NA,8,1.19494271234785,1.19494271234785,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","MAE",NA,8,1.0402911369993,1.0402911369993,4.08400656968799,"4.08",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","MAE",NA,8,1.07090581045582,1.07090581045582,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","R2",NA,8,6.47785803625666,6.47785803625666,6.40995241661963,"6.41",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","R2",NA,8,5.60661855456053,5.60661855456053,6.72378521357088,"6.72",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","R2",NA,8,7.96101878939748,7.96101878939748,5.87569691366615,"5.88",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
