"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"random","MAE",NA,64,0.301601664829273,0.301601664829273,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",4
"random","MAE",NA,64,0.329848289069518,0.329848289069518,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",5
"random","R2",NA,64,0.97889764001446,0.97889764001446,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",1
"random","R2",NA,64,0.952960864424243,0.952960864424243,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",2
"random","R2",NA,64,0.919392475112486,0.919392475112486,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",3
"random","R2",NA,64,1.01132754545581,1.01132754545581,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",4
"random","R2",NA,64,0.957789089996905,0.957789089996905,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.331517387381443,0.331517387381443,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.30608679739884,0.30608679739884,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.356494021261513,0.356494021261513,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.347867966695137,0.347867966695137,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.353453555193501,0.353453555193501,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",5
"random","MAE",NA,64,0.296448693548266,0.296448693548266,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",1
"random","MAE",NA,64,0.325293701811757,0.325293701811757,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",2
"random","MAE",NA,64,0.278446746039788,0.278446746039788,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",3
"random","MAE",NA,64,0.406225207810546,0.406225207810546,30.3424108607805,"30.34",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",4
"random","MAE",NA,64,0.331664352543656,0.331664352543656,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",5
"random","R2",NA,64,1.03631595954995,1.03631595954995,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",1
"random","R2",NA,64,1.15028978931914,1.15028978931914,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",2
"random","R2",NA,64,1.07751957650751,1.07751957650751,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",3
"random","R2",NA,64,1.18942700268435,1.18942700268435,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",4
"random","R2",NA,64,1.26919478793803,1.26919478793803,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.337087364868636,0.337087364868636,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.373669697527825,0.373669697527825,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.347906386585407,0.347906386585407,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.450560308083912,0.450560308083912,30.4621998940141,"30.46",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.436706564348347,0.436706564348347,31.3104715329189,"31.31",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",5
"random","MAE",NA,64,0.489635708753507,0.489635708753507,22.1687875391722,"22.17",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",1
"random","MAE",NA,64,0.431930543002456,0.431930543002456,26.6809865466805,"26.68",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",2
"random","MAE",NA,64,0.365580939641225,0.365580939641225,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",3
"random","MAE",NA,64,0.376761154411759,0.376761154411759,31.5941956614927,"31.59",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",4
"random","MAE",NA,64,0.501053105278527,0.501053105278527,21.3601648511866,"21.36",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",5
"random","R2",NA,64,1.8033468294845,1.8033468294845,21.8055459476335,"21.81",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",1
"random","R2",NA,64,1.48006039580404,1.48006039580404,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",2
"random","R2",NA,64,1.6208946614097,1.6208946614097,27.5468792672922,"27.55",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",3
"random","R2",NA,64,1.48303255148699,1.48303255148699,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",4
"random","R2",NA,64,1.82282209753907,1.82282209753907,21.7664139081649,"21.77",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.543890037466949,0.543890037466949,22.7801794727323,"22.78",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.484821056805901,0.484821056805901,28.6258202424102,"28.63",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.470642035286153,0.470642035286153,29.2325857210484,"29.23",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.438036106538269,0.438036106538269,31.2290630014804,"31.23",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.558169839778659,0.558169839778659,22.3470536068864,"22.35",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",5
"random","MAE",NA,64,0.604260337088749,0.604260337088749,13.3316609324669,"13.33",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",1
"random","MAE",NA,64,0.482650303102981,0.482650303102981,22.4344701731218,"22.43",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",2
"random","MAE",NA,64,0.718049183859651,0.718049183859651,9.46236768019199,"9.46",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",3
"random","MAE",NA,64,0.799875944555871,0.799875944555871,6.61577917295917,"6.62",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",4
"random","MAE",NA,64,0.485961560704666,0.485961560704666,22.3085299363891,"22.31",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",5
"random","R2",NA,64,2.84697779781464,2.84697779781464,13.9663164273819,"13.97",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",1
"random","R2",NA,64,1.86159091988089,1.86159091988089,21.6885149502772,"21.69",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",2
"random","R2",NA,64,3.88223515198632,3.88223515198632,8.70950906469365,"8.71",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",3
"random","R2",NA,64,2.36222198384182,2.36222198384182,18.7424464992264,"18.74",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",4
"random","R2",NA,64,2.12466955001397,2.12466955001397,21.1599058801027,"21.16",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.708337305113984,0.708337305113984,11.120594964287,"11.12",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.550440154808495,0.550440154808495,22.581505486705,"22.58",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.808914065937447,0.808914065937447,8.20878717305999,"8.21",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.91637291343498,0.91637291343498,6.04060625044327,"6.04",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.56161944125985,0.56161944125985,22.2424224925509,"22.24",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",5
"random","MAE",NA,64,0.76458121598263,0.76458121598263,9.00662666833213,"9.01",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",1
"random","MAE",NA,64,0.701910921372779,0.701910921372779,9.62042800422833,"9.62",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",2
"random","MAE",NA,64,0.725029991731994,0.725029991731994,9.39399670436758,"9.39",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",3
"random","MAE",NA,64,0.862191576622884,0.862191576622884,5.55819885275335,"5.56",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",4
"random","MAE",NA,64,0.728099342746257,0.728099342746257,9.36393506568187,"9.36",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",5
"random","R2",NA,64,3.97247185559242,3.97247185559242,8.54841436369462,"8.55",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",1
"random","R2",NA,64,2.78340246751129,2.78340246751129,14.2169161744576,"14.22",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",2
"random","R2",NA,64,4.27843535424586,4.27843535424586,8.0021942962224,"8.00",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",3
"random","R2",NA,64,4.13409993316297,4.13409993316297,8.25986850830816,"8.26",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",4
"random","R2",NA,64,3.41852702796052,3.41852702796052,10.6410507413205,"10.64",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.870432554264276,0.870432554264276,6.96753793314502,"6.97",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.797190820794723,0.797190820794723,8.44532531823408,"8.45",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.838452904570434,0.838452904570434,7.61278649101501,"7.61",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",3
"random","RMSE",NA,64,1.00251155207245,1.00251155207245,5.34329181839006,"5.34",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.861468498468424,0.861468498468424,7.14840433194281,"7.15",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",5
"random","MAE",NA,64,0.299848668376711,0.299848668376711,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",1
"random","MAE",NA,64,0.340746605303294,0.340746605303294,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",2
"random","MAE",NA,64,0.292622220596738,0.292622220596738,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",3
"random","MAE",NA,64,0.284391192965544,0.284391192965544,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",4
"random","MAE",NA,64,0.259954576710959,0.259954576710959,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",5
"random","R2",NA,64,0.988482629966558,0.988482629966558,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",1
"random","R2",NA,64,1.18578723936627,1.18578723936627,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",2
"random","R2",NA,64,0.820296838410596,0.820296838410596,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",3
"random","R2",NA,64,0.97099041908399,0.97099041908399,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",4
"random","R2",NA,64,1.04600165358525,1.04600165358525,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.336141416823715,0.336141416823715,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.436821760531813,0.436821760531813,31.3034180131477,"31.30",4,32,"interpolated","interpolated",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.294525551382876,0.294525551382876,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.326762159935474,0.326762159935474,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.319688242587234,0.319688242587234,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",5
"random","MAE",NA,64,0.296587329758545,0.296587329758545,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",1
"random","MAE",NA,64,0.337965024583261,0.337965024583261,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",2
"random","MAE",NA,64,0.296681506111049,0.296681506111049,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",3
"random","MAE",NA,64,0.296653411922913,0.296653411922913,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",4
"random","MAE",NA,64,0.302592934253027,0.302592934253027,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",5
"random","R2",NA,64,1.19748973335487,1.19748973335487,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",1
"random","R2",NA,64,1.10624641834457,1.10624641834457,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",2
"random","R2",NA,64,1.01360801529882,1.01360801529882,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",3
"random","R2",NA,64,0.917922362301261,0.917922362301261,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",4
"random","R2",NA,64,0.954741906049589,0.954741906049589,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.350131342017512,0.350131342017512,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.409011786319079,0.409011786319079,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.361233916166704,0.361233916166704,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.323340077222706,0.323340077222706,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.331088570118968,0.331088570118968,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",5
"random","MAE",NA,64,0.339371720417481,0.339371720417481,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",1
"random","MAE",NA,64,0.356176664528896,0.356176664528896,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",2
"random","MAE",NA,64,0.308975979342837,0.308975979342837,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",3
"random","MAE",NA,64,0.351833679263472,0.351833679263472,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",4
"random","MAE",NA,64,0.322104660449146,0.322104660449146,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",5
"random","R2",NA,64,1.3678816455973,1.3678816455973,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",1
"random","R2",NA,64,1.23317329986991,1.23317329986991,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",2
"random","R2",NA,64,1.23246462025983,1.23246462025983,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",3
"random","R2",NA,64,1.18204856236204,1.18204856236204,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",4
"random","R2",NA,64,1.46512495769081,1.46512495769081,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.401818025540028,0.401818025540028,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.382595206684917,0.382595206684917,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.395689505595499,0.395689505595499,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.438179499236248,0.438179499236248,31.2202829950616,"31.22",4,32,"interpolated","interpolated",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.386010501839175,0.386010501839175,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",5
"random","MAE",NA,64,0.535031753289975,0.535031753289975,18.245261456073,"18.25",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",1
"random","MAE",NA,64,0.476529343531377,0.476529343531377,22.6672745001204,"22.67",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",2
"random","MAE",NA,64,0.35214951618709,0.35214951618709,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",3
"random","MAE",NA,64,0.549208564613849,0.549208564613849,17.3334286354319,"17.33",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",4
"random","MAE",NA,64,0.439089186026376,0.439089186026376,24.6730936722759,"24.67",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",5
"random","R2",NA,64,1.81548698900883,1.81548698900883,21.7811524861247,"21.78",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",1
"random","R2",NA,64,1.67309376226777,1.67309376226777,26.3198784226728,"26.32",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",2
"random","R2",NA,64,1.81043496248614,1.81043496248614,21.7913036224649,"21.79",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",3
"random","R2",NA,64,1.79835498976753,1.79835498976753,21.8155761494401,"21.82",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",4
"random","R2",NA,64,1.89007706701784,1.89007706701784,21.6312771740911,"21.63",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.618376754578872,0.618376754578872,17.1272608804515,"17.13",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.53141433724448,0.53141433724448,23.1585844634275,"23.16",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.464378602085332,0.464378602085332,29.6160988600126,"29.62",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.590760357823666,0.590760357823666,19.4358494144044,"19.44",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.489874128479702,0.489874128479702,28.4436750484069,"28.44",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",5
"random","MAE",NA,64,0.748655186041491,0.748655186041491,9.16260835813031,"9.16",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",1
"random","MAE",NA,64,0.608081640455267,0.608081640455267,12.9005957100028,"12.90",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",2
"random","MAE",NA,64,0.490307978142185,0.490307978142185,22.1432184726293,"22.14",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",3
"random","MAE",NA,64,0.708604605655092,0.708604605655092,9.55486915565216,"9.55",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",4
"random","MAE",NA,64,0.581339770227456,0.581339770227456,15.4712427725903,"15.47",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",5
"random","R2",NA,64,3.04072495130781,3.04072495130781,12.3364483894657,"12.34",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",1
"random","R2",NA,64,2.9648628907535,2.9648628907535,12.7338378971953,"12.73",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",2
"random","R2",NA,64,1.86368612175213,1.86368612175213,21.6843050199137,"21.68",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",3
"random","R2",NA,64,3.62780636623458,3.62780636623458,9.59914592298471,"9.60",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",4
"random","R2",NA,64,1.82349579821881,1.82349579821881,21.7650602281274,"21.77",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.913345025334702,0.913345025334702,6.1016994909509,"6.10",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.709159986237177,0.709159986237177,11.0586388025495,"11.06",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.529825501526359,0.529825501526359,23.2067760161589,"23.21",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.811585679014163,0.811585679014163,8.15488243984868,"8.15",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.624570542192822,0.624570542192822,16.7845703510466,"16.78",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",5
"random","MAE",NA,8,0.917034726159036,0.917034726159036,5.10424294374203,"5.10",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",1
"random","MAE",NA,8,0.935859930401947,0.935859930401947,4.94842015134786,"4.95",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",2
"random","MAE",NA,8,1.04739283653688,1.04739283653688,4.0252233215272,"4.03",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",3
"random","MAE",NA,8,0.997712231678979,0.997712231678979,4.43644704462195,"4.44",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",4
"random","MAE",NA,8,0.828977014368698,0.828977014368698,5.83312738855111,"5.83",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",5
"random","R2",NA,8,6.54206825647842,6.54206825647842,6.38682298616061,"6.39",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",1
"random","R2",NA,8,7.2281214835102,7.2281214835102,6.13969690014157,"6.14",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",2
