"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID","PIESS_Score","Random_N","Random_PIESS_Mean","Random_PIESS_SD","Random_PIESS_Q025","Random_PIESS_Q975","P_value","Stars","PIESS_Display","PIESS_Display_Stars"
"clustered","MAE",NA,8,1.83004226141773,1.83004226141773,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,3.999999,5,6.10143093853798,1.4381229895486,5.05284983210832,8.29692049033636,0.166666666666667,"","<4","<4"
"clustered","R2",NA,8,76.2797171632884,76.2797171632884,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,3.999999,5,6.47910543689584,0.237423317507976,6.15552448957219,6.75702199859668,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,8,1.80277705098975,1.80277705098975,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,3.999999,5,5.48978264547416,0.532884558826222,4.76417327694471,6.11608066883948,0.166666666666667,"","<4","<4"
"clustered","MAE",NA,8,1.85385245620225,1.85385245620225,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,3.999999,5,5.33923951276594,2.53922131267629,3.999999,9.33711883369837,0.5,"","<4","<4"
"clustered","R2",NA,8,100.05953308978,100.05953308978,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,3.999999,5,6.46825619703603,0.378483969464706,5.92912246396149,6.84603438171401,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,8,1.83214588871181,1.83214588871181,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,3.999999,5,4.72883859966787,1.53135867317526,3.999999,7.13504899249125,0.5,"","<4","<4"
"clustered","MAE",NA,8,2.00606835551636,2.00606835551636,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,3.999999,5,4.61702728963016,0.731102779293456,4.01509268408137,5.72552446414101,0.333333333333333,"","<4","<4"
"clustered","R2",NA,8,237.762593106932,237.762593106932,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,3.999999,5,6.19354456108362,0.71278775982412,5.44717472886995,6.97136854729179,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,8,1.99917737442705,1.99917737442705,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,3.999999,5,4.68203843720481,0.510855494661172,4.360774272444,5.47833351959364,0.166666666666667,"","<4","<4"
"clustered","MAE",NA,8,0.823005334325779,0.823005334325779,5.88255707056492,"5.88",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,5.88255707056492,5,6.30275094455996,1.66410171839604,5.06967993780314,8.88072563430836,0.666666666666667,"","5.88","5.88"
"clustered","R2",NA,8,2.92515004737693,2.92515004737693,12.9418663525871,"12.94",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,12.9418663525871,5,6.49471422802626,0.43397212096839,6.10311492214404,7.12578463319122,1,"","12.94","12.94"
"clustered","RMSE",NA,8,0.908569769164215,0.908569769164215,6.19804911288125,"6.20",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,6.19804911288125,5,5.44424056190328,0.952777860287365,4.64363960372526,6.8776194570098,0.833333333333333,"","6.20","6.20"
"clustered","MAE",NA,8,0.92059300418414,0.92059300418414,5.0747898333889,"5.07",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,5.0747898333889,5,6.69903654900711,1.67902586830373,5.02293538830627,8.79650176536249,0.333333333333333,"","5.07","5.07"
"clustered","R2",NA,8,8.37227611055364,8.37227611055364,5.72755620370446,"5.73",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,5.72755620370446,5,7.72457238619223,1.04210298504336,6.6223113843145,8.91183181242393,0.166666666666667,"","5.73","5.73"
"clustered","RMSE",NA,8,0.937580505083321,0.937580505083321,5.85015875753774,"5.85",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,5.85015875753774,5,6.00399780686903,1.27844612186933,4.6799578945318,7.5668119855436,0.666666666666667,"","5.85","5.85"
"clustered","MAE",NA,8,1.03373409105244,1.03373409105244,4.13828152979537,"4.14",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,4.13828152979537,5,7.37460655050411,2.25271155770819,5.37309126791173,10.2461232583451,0.166666666666667,"","4.14","4.14"
"clustered","R2",NA,8,6.3330200142243,6.3330200142243,6.46212512287809,"6.46",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,6.46212512287809,5,7.21892746600211,0.999915636185133,6.43616937707317,8.76194636517764,0.333333333333333,"","6.46","6.46"
"clustered","RMSE",NA,8,1.16799846051677,1.16799846051677,4.05146230628888,"4.05",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,4.05146230628888,5,6.80661629718592,2.90843721575541,5.23856391187581,11.3776105016735,0.166666666666667,"","4.05","4.05"
"clustered","MAE",NA,8,1.48715027639338,1.48715027639338,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,3.999999,5,6.3746994331631,1.67024878275936,5.01478513105997,8.94273949279881,0.166666666666667,"","<4","<4"
"clustered","R2",NA,8,12.3579178549534,12.3579178549534,4.14283732296245,"4.14",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,4.14283732296245,5,6.12207937651727,0.3230256518175,5.81308119373025,6.51258070702138,0.166666666666667,"","4.14","4.14"
"clustered","RMSE",NA,8,1.5048198649379,1.5048198649379,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,3.999999,5,6.16916099574023,0.556519310822124,5.39073497257674,6.60310836871275,0.166666666666667,"","<4","<4"
"clustered","MAE",NA,8,1.46061814414857,1.46061814414857,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,3.999999,5,5.2091940992963,0.748335322184215,4.103688828005,5.82745827812505,0.333333333333333,"","<4","<4"
"clustered","R2",NA,8,22.873635453901,22.873635453901,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,3.999999,5,6.13365967028113,0.580499031762135,5.46705123629503,6.72828794132079,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,8,1.43456431050508,1.43456431050508,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,3.999999,5,4.91132360214707,0.654676130351772,4.07340952774835,5.70504414878399,0.333333333333333,"","<4","<4"
"clustered","MAE",NA,8,2.26072299536664,2.26072299536664,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,3.999999,5,4.64799419284713,0.594359721686787,3.999999,5.15800767778543,0.5,"","<4","<4"
"clustered","R2",NA,8,188.393143435785,188.393143435785,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,3.999999,5,6.33367228972169,0.494079894162926,5.72786986864173,6.78088875504536,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,8,2.24318539295478,2.24318539295478,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,3.999999,5,4.87030741543975,0.636505125353131,4.04332485986685,5.49349409109744,0.333333333333333,"","<4","<4"
"clustered","MAE",NA,8,0.859742659301233,0.859742659301233,5.57846939699172,"5.58",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,5.57846939699172,5,6.66534129428378,1.47364619742895,5.54163866118048,8.85947786813328,0.333333333333333,"","5.58","5.58"
"clustered","R2",NA,8,8.48836104099204,8.48836104099204,5.6857407681454,"5.69",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,5.6857407681454,5,6.85081390632605,1.45708874213386,5.74209914327145,9.08403597890287,0.166666666666667,"","5.69","5.69"
"clustered","RMSE",NA,8,0.947296852886536,0.947296852886536,5.77431067408493,"5.77",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,5.77431067408493,5,5.39450777959877,0.246908443574328,5.02023317026733,5.60595154408621,1,"","5.77","5.77"
"clustered","MAE",NA,8,1.18918873109651,1.18918873109651,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,3.999999,5,7.15010431785686,1.94658916331162,4.98678481111726,9.53985690293986,0.166666666666667,"","<4","<4"
"clustered","R2",NA,8,11.5424467692155,11.5424467692155,4.49840362578027,"4.50",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,4.49840362578027,5,7.2627031350959,1.08730897672431,6.18193147896009,8.73717126474767,0.166666666666667,"","4.50","4.50"
"clustered","RMSE",NA,8,1.22403314350478,1.22403314350478,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,3.999999,5,6.27506042767185,1.22954504461424,5.18968292326059,8.13324213427435,0.166666666666667,"","<4","<4"
"clustered","MAE",NA,8,1.79969606671622,1.79969606671622,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,3.999999,5,6.98169455657525,1.84517503450741,4.83247204746807,8.98426844263473,0.166666666666667,"","<4","<4"
"clustered","R2",NA,8,44.6220082578089,44.6220082578089,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,3.999999,5,6.93795138823285,0.572710878262321,6.54744084372595,7.83062367843587,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,8,1.76843122204014,1.76843122204014,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,3.999999,5,5.89544190835993,0.701825815420204,5.21227384103564,6.902012731681,0.166666666666667,"","<4","<4"
"clustered","MAE",NA,8,1.62467030221923,1.62467030221923,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,3.999999,5,6.13823811423909,2.03813975762742,4.4139864389217,9.12876129332054,0.166666666666667,"","<4","<4"
"clustered","R2",NA,8,40.1426491818375,40.1426491818375,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,3.999999,5,6.83296437064225,0.943783541308764,6.1307137365318,8.29137597156804,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,8,1.60727263685972,1.60727263685972,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,3.999999,5,6.00187426791679,1.77877690433031,4.24822672448905,8.32633975940884,0.166666666666667,"","<4","<4"
"clustered","MAE",NA,8,2.07806941403166,2.07806941403166,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,3.999999,5,6.10800851403592,1.77404436498828,4.74902240768376,8.85424063467418,0.166666666666667,"","<4","<4"
"clustered","R2",NA,8,135.447554266569,135.447554266569,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,3.999999,5,6.53697532157912,1.08955174592248,5.641274610331,8.17611117400084,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,8,2.05892061575314,2.05892061575314,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,3.999999,5,5.64929015984179,1.36859114887206,4.33131215429195,7.67904175105677,0.166666666666667,"","<4","<4"
"dispersed","MAE",NA,8,0.911198634403193,0.911198634403193,5.15255031413385,"5.15",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",NA,5.15255031413385,5,4.86949216995803,0.687431515781656,4.06634569383667,5.76023894407021,0.333333333333333,"","5.15","5.15"
"dispersed","R2",NA,8,4.31782408472636,4.31782408472636,7.93187572843444,"7.93",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",NA,7.93187572843444,5,6.13466065918808,0.555793713576024,5.58952236388472,6.87022718258254,0.166666666666667,"","7.93","7.93"
"dispersed","RMSE",NA,8,1.00394872979463,1.00394872979463,5.33207287295743,"5.33",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",NA,5.33207287295743,5,4.68754155984845,0.503413847523932,4.05706213700365,5.33522938946612,0.333333333333333,"","5.33","5.33"
"dispersed","MAE",NA,8,0.80902950338205,0.80902950338205,5.99823990595838,"6.00",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,5.99823990595838,5,6.10143093853798,1.4381229895486,5.05284983210832,8.29692049033636,0.5,"","6.00","6.00"
"dispersed","R2",NA,8,5.27135620500685,5.27135620500685,6.8445514587691,"6.84",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,6.8445514587691,5,6.47910543689584,0.237423317507976,6.15552448957219,6.75702199859668,0.166666666666667,"","6.84","6.84"
"dispersed","RMSE",NA,8,0.964159474177884,0.964159474177884,5.64267710838279,"5.64",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,5.64267710838279,5,5.48978264547416,0.532884558826222,4.76417327694471,6.11608066883948,0.5,"","5.64","5.64"
"dispersed","MAE",NA,8,0.93245880868553,0.93245880868553,4.97657242402899,"4.98",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,4.97657242402899,5,5.33923951276594,2.53922131267629,3.999999,9.33711883369837,0.333333333333333,"","4.98","4.98"
"dispersed","R2",NA,8,4.35358189304255,4.35358189304255,7.86803924938682,"7.87",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,7.86803924938682,5,6.46825619703603,0.378483969464706,5.92912246396149,6.84603438171401,0.166666666666667,"","7.87","7.87"
"dispersed","RMSE",NA,8,0.969370070448887,0.969370070448887,5.60200197521483,"5.60",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,5.60200197521483,5,4.72883859966787,1.53135867317526,3.999999,7.13504899249125,0.333333333333333,"","5.60","5.60"
"dispersed","MAE",NA,8,0.881844108240411,0.881844108240411,5.39552798263989,"5.40",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,5.39552798263989,5,4.61702728963016,0.731102779293456,4.01509268408137,5.72552446414101,0.333333333333333,"","5.40","5.40"
"dispersed","R2",NA,8,5.83981861148997,5.83981861148997,6.63978325124833,"6.64",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,6.63978325124833,5,6.19354456108362,0.71278775982412,5.44717472886995,6.97136854729179,0.5,"","6.64","6.64"
"dispersed","RMSE",NA,8,0.917251821931861,0.917251821931861,6.02287264655638,"6.02",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,6.02287264655638,5,4.68203843720481,0.510855494661172,4.360774272444,5.47833351959364,0.166666666666667,"","6.02","6.02"
"dispersed","MAE",NA,8,0.758669632762795,0.758669632762795,9.06452551339399,"9.06",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,9.06452551339399,5,6.30275094455996,1.66410171839604,5.06967993780314,8.88072563430836,0.333333333333333,"","9.06","9.06"
"dispersed","R2",NA,8,4.6109265482119,4.6109265482119,7.40861577067495,"7.41",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,7.40861577067495,5,6.49471422802626,0.43397212096839,6.10311492214404,7.12578463319122,0.166666666666667,"","7.41","7.41"
"dispersed","RMSE",NA,8,0.990919067700247,0.990919067700247,5.43378546269921,"5.43",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,5.43378546269921,5,5.44424056190328,0.952777860287365,4.64363960372526,6.8776194570098,0.333333333333333,"","5.43","5.43"
"dispersed","MAE",NA,8,0.807966776339042,0.807966776339042,6.05854722644183,"6.06",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,6.05854722644183,5,6.69903654900711,1.67902586830373,5.02293538830627,8.79650176536249,0.5,"","6.06","6.06"
"dispersed","R2",NA,8,3.51086814568311,3.51086814568311,10.2408676950865,"10.24",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,10.2408676950865,5,7.72457238619223,1.04210298504336,6.6223113843145,8.91183181242393,0.166666666666667,"","10.24","10.24"
"dispersed","RMSE",NA,8,0.915857110115851,0.915857110115851,6.05101353604515,"6.05",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,6.05101353604515,5,6.00399780686903,1.27844612186933,4.6799578945318,7.5668119855436,0.5,"","6.05","6.05"
"dispersed","MAE",NA,8,0.803884205295658,0.803884205295658,6.33972215014154,"6.34",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,6.33972215014154,5,7.37460655050411,2.25271155770819,5.37309126791173,10.2461232583451,0.5,"","6.34","6.34"
"dispersed","R2",NA,8,5.16058083335395,5.16058083335395,6.88445431607701,"6.88",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,6.88445431607701,5,7.21892746600211,0.999915636185133,6.43616937707317,8.76194636517764,0.666666666666667,"","6.88","6.88"
"dispersed","RMSE",NA,8,0.932285476363174,0.932285476363174,5.89149299015113,"5.89",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,5.89149299015113,5,6.80661629718592,2.90843721575541,5.23856391187581,11.3776105016735,0.333333333333333,"","5.89","5.89"
"dispersed","MAE",NA,8,0.818850147212022,0.818850147212022,5.91695100598423,"5.92",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,5.91695100598423,5,6.3746994331631,1.67024878275936,5.01478513105997,8.94273949279881,0.5,"","5.92","5.92"
"dispersed","R2",NA,8,6.81530187142643,6.81530187142643,6.28840036941544,"6.29",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,6.28840036941544,5,6.12207937651727,0.3230256518175,5.81308119373025,6.51258070702138,0.5,"","6.29","6.29"
"dispersed","RMSE",NA,8,0.891303880796468,0.891303880796468,6.54642033258782,"6.55",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,6.54642033258782,5,6.16916099574023,0.556519310822124,5.39073497257674,6.60310836871275,0.5,"","6.55","6.55"
"dispersed","MAE",NA,8,0.844039727068928,0.844039727068928,5.70844805314019,"5.71",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,5.70844805314019,5,5.2091940992963,0.748335322184215,4.103688828005,5.82745827812505,0.5,"","5.71","5.71"
"dispersed","R2",NA,8,4.90418236780472,4.90418236780472,6.97681267364441,"6.98",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,6.97681267364441,5,6.13365967028113,0.580499031762135,5.46705123629503,6.72828794132079,0.166666666666667,"","6.98","6.98"
"dispersed","RMSE",NA,8,0.913031279852454,0.913031279852454,6.10802988612086,"6.11",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,6.10802988612086,5,4.91132360214707,0.654676130351772,4.07340952774835,5.70504414878399,0.166666666666667,"","6.11","6.11"
"dispersed","MAE",NA,8,0.751394033132193,0.751394033132193,9.1357837195427,"9.14",4,32,"interpolated","interpolated",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,9.1357837195427,5,4.64799419284713,0.594359721686787,3.999999,5.15800767778543,0.166666666666667,"","9.14","9.14"
"dispersed","R2",NA,8,5.19989111078144,5.19989111078144,6.87029419756404,"6.87",4,32,"interpolated","interpolated",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,6.87029419756404,5,6.33367228972169,0.494079894162926,5.72786986864173,6.78088875504536,0.166666666666667,"","6.87","6.87"
"dispersed","RMSE",NA,8,0.855890499887101,0.855890499887101,7.26095076615508,"7.26",4,32,"interpolated","interpolated",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,7.26095076615508,5,4.87030741543975,0.636505125353131,4.04332485986685,5.49349409109744,0.166666666666667,"","7.26","7.26"
"dispersed","MAE",NA,8,0.832824221604638,0.832824221604638,5.80128271017802,"5.80",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,5.80128271017802,5,6.66534129428378,1.47364619742895,5.54163866118048,8.85947786813328,0.666666666666667,"","5.80","5.80"
"dispersed","R2",NA,8,5.97999500989886,5.97999500989886,6.58928972782172,"6.59",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,6.58928972782172,5,6.85081390632605,1.45708874213386,5.74209914327145,9.08403597890287,0.5,"","6.59","6.59"
"dispersed","RMSE",NA,8,0.935444307234458,0.935444307234458,5.86683441756904,"5.87",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,5.86683441756904,5,5.39450777959877,0.246908443574328,5.02023317026733,5.60595154408621,0.166666666666667,"","5.87","5.87"
"dispersed","MAE",NA,8,0.792910666711884,0.792910666711884,7.09549194354385,"7.10",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,7.09549194354385,5,7.15010431785686,1.94658916331162,4.98678481111726,9.53985690293986,0.5,"","7.10","7.10"
"dispersed","R2",NA,8,4.18501574506656,4.18501574506656,8.16897126619993,"8.17",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,8.16897126619993,5,7.2627031350959,1.08730897672431,6.18193147896009,8.73717126474767,0.333333333333333,"","8.17","8.17"
"dispersed","RMSE",NA,8,0.847099268552484,0.847099268552484,7.43833011192245,"7.44",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,7.43833011192245,5,6.27506042767185,1.22954504461424,5.18968292326059,8.13324213427435,0.333333333333333,"","7.44","7.44"
"dispersed","MAE",NA,8,0.885508934997606,0.885508934997606,5.36519293120681,"5.37",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,5.36519293120681,5,6.98169455657525,1.84517503450741,4.83247204746807,8.98426844263473,0.833333333333333,"","5.37","5.37"
"dispersed","R2",NA,8,6.75126069258949,6.75126069258949,6.31146890877425,"6.31",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,6.31146890877425,5,6.93795138823285,0.572710878262321,6.54744084372595,7.83062367843587,1,"","6.31","6.31"
"dispersed","RMSE",NA,8,0.953300657170002,0.953300657170002,5.72744357365281,"5.73",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,5.72744357365281,5,5.89544190835993,0.701825815420204,5.21227384103564,6.902012731681,0.666666666666667,"","5.73","5.73"
"dispersed","MAE",NA,8,0.789327198812974,0.789327198812974,7.34229262437687,"7.34",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,7.34229262437687,5,6.13823811423909,2.03813975762742,4.4139864389217,9.12876129332054,0.333333333333333,"","7.34","7.34"
"dispersed","R2",NA,8,5.45890340978396,5.45890340978396,6.77699430017821,"6.78",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,6.77699430017821,5,6.83296437064225,0.943783541308764,6.1307137365318,8.29137597156804,0.333333333333333,"","6.78","6.78"
"dispersed","RMSE",NA,8,0.881297400846796,0.881297400846796,6.74831956596574,"6.75",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,6.74831956596574,5,6.00187426791679,1.77877690433031,4.24822672448905,8.32633975940884,0.5,"","6.75","6.75"
"dispersed","MAE",NA,8,0.797254423623855,0.797254423623855,6.7963286208938,"6.80",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,6.7963286208938,5,6.10800851403592,1.77404436498828,4.74902240768376,8.85424063467418,0.333333333333333,"","6.80","6.80"
"dispersed","R2",NA,8,5.46657355148521,5.46657355148521,6.77423140653795,"6.77",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,6.77423140653795,5,6.53697532157912,1.08955174592248,5.641274610331,8.17611117400084,0.333333333333333,"","6.77","6.77"
"dispersed","RMSE",NA,8,0.951084995791578,0.951084995791578,5.74473954458113,"5.74",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,5.74473954458113,5,5.64929015984179,1.36859114887206,4.33131215429195,7.67904175105677,0.333333333333333,"","5.74","5.74"
"clustered","MAE",NA,64,1.49886132972807,1.49886132972807,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"BM",NA,"BM","BM_target",NA,3.999999,5,8.30052780182586,4.48916315743669,4.97213416377677,14.9572563795226,0.166666666666667,"","<4","<4"
"clustered","R2",NA,64,18.967994726887,18.967994726887,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"BM",NA,"BM","BM_target",NA,3.999999,5,11.1911341034988,3.09789375538042,7.24516200828698,14.7369015576415,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,64,1.47208416964379,1.47208416964379,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"BM",NA,"BM","BM_target",NA,3.999999,5,7.9192872531386,3.68545042747877,4.8798832924753,13.4408589141517,0.166666666666667,"","<4","<4"
