"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"clustered","RMSE",NA,64,0.296054458153071,0.296054458153071,8.34606539384279,"8.35",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.412356054896783,0.412356054896783,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.842087894126089,0.842087894126089,5.92284606838514,"5.92",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.410431679728819,0.410431679728819,4.06266202535716,"4.06",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.522664842905729,0.522664842905729,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,64,2.16554291117027,2.16554291117027,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.514123969533696,0.514123969533696,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.0992044863162117,0.0992044863162117,56.060762515065,"56.06",4,64,"interpolated","interpolated",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.113193620352635,0.113193620352635,56.2946770006569,"56.29",4,64,"interpolated","interpolated",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.116600691790531,0.116600691790531,57.00082833587,"57.00",4,64,"interpolated","interpolated",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.120786219339971,0.120786219339971,37.6048757779933,"37.60",4,70,"interpolated","interpolated",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.14441720101649,0.14441720101649,37.2566513680359,"37.26",4,64,"interpolated","interpolated",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.143286971473354,0.143286971473354,36.3836100232097,"36.38",4,64,"interpolated","interpolated",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.254421299492424,0.254421299492424,8.41283957076375,"8.41",4,64,"interpolated","interpolated",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.341714731755148,0.341714731755148,11.893079624603,"11.89",4,64,"interpolated","interpolated",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.27398446203121,0.27398446203121,10.0837512802965,"10.08",4,64,"interpolated","interpolated",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.378521433277716,0.378521433277716,NA,"<4",4,64,"below_benchmark_range","<4",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.708415018175968,0.708415018175968,6.57156378063487,"6.57",4,64,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.387919757352924,0.387919757352924,4.73841146442941,"4.74",4,64,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.446558370241036,0.446558370241036,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,64,1.16368007817518,1.16368007817518,4.9536043717753,"4.95",4,32,"interpolated","interpolated",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.443928209151282,0.443928209151282,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.217068709986679,0.217068709986679,11.543758869053,"11.54",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",NA
"dispersed","R2",NA,64,0.289371326586211,0.289371326586211,14.3631878089284,"14.36",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",NA
"dispersed","RMSE",NA,64,0.241002954506417,0.241002954506417,12.9556802601405,"12.96",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",NA
"dispersed","MAE",NA,64,0.155385363016459,0.155385363016459,23.3185391276511,"23.32",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.181825012373272,0.181825012373272,26.7656048839598,"26.77",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.176732894958132,0.176732894958132,24.0095997407148,"24.01",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.181936927263544,0.181936927263544,16.5205749390502,"16.52",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.212423437869356,0.212423437869356,21.2677248874948,"21.27",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.204941729853306,0.204941729853306,17.6903712591309,"17.69",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.210286755242325,0.210286755242325,12.4882673429856,"12.49",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.26591686152085,0.26591686152085,15.7804950553271,"15.78",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.233748921680129,0.233748921680129,13.5675129564412,"13.57",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.0949066555869924,0.0949066555869924,61.1467149629654,"61.15",4,64,"interpolated","interpolated",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","R2",NA,64,0.105513744946379,0.105513744946379,62.4769051357761,"62.48",4,64,"interpolated","interpolated",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","RMSE",NA,64,0.110716971756833,0.110716971756833,62.0723003341139,"62.07",4,64,"interpolated","interpolated",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","MAE",NA,64,0.0967128826099831,0.0967128826099831,58.6127249043997,"58.61",4,64,"interpolated","interpolated",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.110343871249246,0.110343871249246,58.8876176903952,"58.89",4,64,"interpolated","interpolated",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.113648582495475,0.113648582495475,59.3477409370849,"59.35",4,64,"interpolated","interpolated",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.103926877087026,0.103926877087026,51.5283651286714,"51.53",4,64,"interpolated","interpolated",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.119465698162579,0.119465698162579,50.8082908510893,"50.81",4,64,"interpolated","interpolated",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.122218799729502,0.122218799729502,50.6653962077392,"50.67",4,64,"interpolated","interpolated",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.138362173139219,0.138362173139219,28.7287057560282,"28.73",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.157445050671351,0.157445050671351,31.8640865945836,"31.86",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.159358475046107,0.159358475046107,29.8900437847706,"29.89",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.175747817291559,0.175747817291559,17.7582539934451,"17.76",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.20916965473123,0.20916965473123,21.5860613868104,"21.59",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.196229522123571,0.196229522123571,19.8631648416168,"19.86",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.225554032307069,0.225554032307069,10.6230393758516,"10.62",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.284842939669959,0.284842939669959,14.5906985574782,"14.59",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.248093606919407,0.248093606919407,12.1728317914488,"12.17",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.0947383840883345,0.0947383840883345,61.3899555295916,"61.39",4,64,"interpolated","interpolated",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.106130019276367,0.106130019276367,62.1099464060392,"62.11",4,64,"interpolated","interpolated",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.110506480384784,0.110506480384784,62.1384872820277,"62.14",4,64,"interpolated","interpolated",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.0924619372872739,0.0924619372872739,67.1368962174924,"67.14",4,70,"interpolated","interpolated",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.1045617104737,0.1045617104737,63.1723342212307,"63.17",4,64,"interpolated","interpolated",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.107828010474659,0.107828010474659,62.9807058808439,"62.98",4,64,"interpolated","interpolated",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.0967470767458428,0.0967470767458428,58.5766509628585,"58.58",4,64,"interpolated","interpolated",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.112281222646182,0.112281222646182,57.4945268536782,"57.49",4,64,"interpolated","interpolated",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.114698185478273,0.114698185478273,57.9667531045782,"57.97",4,64,"interpolated","interpolated",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.125684315480508,0.125684315480508,35.290817507832,"35.29",4,64,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.14135673634537,0.14135673634537,38.6133349437493,"38.61",4,64,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.146392935910408,0.146392935910408,35.5102091809769,"35.51",4,64,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.16571832102386,0.16571832102386,19.8956940516172,"19.90",4,32,"interpolated","interpolated",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.195355960836808,0.195355960836808,23.6179766026196,"23.62",4,32,"interpolated","interpolated",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.188198390332504,0.188198390332504,21.5445897627608,"21.54",4,32,"interpolated","interpolated",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
